text,Joy,Hate,Love,Sorrow,Anxiety,Surprise,Anger,Expect
不要问你是谁。,0,0,0,0,1,0,0,0
大学毕业后，我去了很远的地方工作，日子过的好象没有大学的时候有滋味了。,0,0,0,1,1,0,0,0
二者共同助推了此次激烈事件的发生。,0,0,0,0,0,0,1,0
岂能以此断言李清照“好色荒淫不知羞耻”呢？,0,0,0,0,0,0,1,0
你叫我忘记，难道你以为爱是那种说收就收就可以收得回的吗？,0,0,0,1,1,0,0,0
充分、透明、不回避，是参与新闻发布会答问官员给外界的鲜明印象。,1,0,1,0,0,0,0,0
从此，你的心不再寂寞，不再流浪，你把他停在一个平静的码头，牵挂如一根根缆绳缓缓的牵着你，让你的心随着你的孩子慢慢前行，行一步，书写一份美丽。,1,0,1,0,0,0,0,0
他难道不会为了什么经济利益而纵容不法企业拼命向淮河排放污水吗？,0,1,0,0,1,0,0,0
“别太压抑自己”我回了信息，视线有点模糊了。,0,0,0,1,0,0,0,0
据《贵州政协报》７月２９日报道，李老师全年的工资收入是学生家长凑份子的３６５斤包谷，按当地每斤８毛钱市场价计，他的日薪相当于８毛钱，月薪相当于２４元。,0,0,0,0,1,0,0,0
做自己喜欢的事情，是快乐的。,1,0,1,0,0,0,0,0
虽然今天已经距离春节还有那么几天，可是热闹的小孩们已经开始过年欢快，鞭炮声时起时伏。,1,0,0,0,0,0,0,0
在一本书上看到这样一个故事：两个刚从牢放放出来的犯人，做火车准备回老家，他们心里很高兴终于可以回家了，于是他们谈论起家乡的趣事，时而不停的大笑，还说到：家人一定准备了好多好吃的在等着我们呢，然后又谈论起家里的各种小吃来，说笑声感染了身边的乘客，突然其中一个犯人看到坐在对面的一个老外，拍了一下他朋友的肩膀说：“小点声，他回不了家！,1,0,0,0,0,0,0,0
当他大把大把借钱给别人去赌博的时候，却可以不计较得失，却对我这个所谓的女朋友用钱来侮辱。,0,1,0,0,0,0,1,0
毛毛，是岚的小名，嘻，也只有亲近的人她才让这样称呼的，四年“邻居”生活，偶很荣幸地成了她所亲近的人。,1,0,1,0,0,0,0,0
然而２５岁的我，已经没有青春再去等待。,0,0,0,1,1,0,0,0
慢慢放下。,1,0,0,0,0,0,0,0
我站在路旁，没有伞，抬头只有一棵并不年迈的树，我不知道树的名字，我也不可能知道。,0,0,0,1,0,0,0,0
在我准备离开那家公司的时候，来了一位新同事，虽已人到中年，却仍帅得掉渣。,1,0,1,0,0,0,0,0
人情？,0,0,0,1,1,0,0,0
爱似乎在这些活生生的现实面前一时也无能为力！,0,0,0,1,0,0,0,0
我再牛气，一听到对家庭没有责任心这样的话，我就向爱人举手缴械了。,0,0,0,1,0,0,0,0
女儿乖乖，我相信你能做到的。,0,0,1,0,0,0,0,1
读完了这则故事，我相当感动，以至于要把这件事情记录下来。,0,0,1,0,0,1,0,0
而同时又传承了中国几千年灿烂文化的文明，这也许是我们二十一世纪中国发展最重要的元素！,0,0,1,0,0,0,0,0
鼻塞、头疼、咳嗽，想起小时，感冒不算病，也不吃药，几天就好，现在感冒倒好，不吃药不行，甚至输液，真是不是我不明白，是这世界变化快。,0,1,0,0,0,0,0,0
再说不就是那么一点大的草坪吗，能有什么危险？,1,0,0,0,0,0,0,0
在欧洲和家人度假，为什么没有一点靡靡中的感应呢？,0,0,0,1,1,0,0,0
我有许多临床经验，就是在自己身上试过，感觉安全，才给患者用。,1,0,0,0,0,0,0,1
常常，会叹息青春的远去。,0,0,0,1,1,0,0,0
离愁如雪，倾泻在你脸上。,0,0,0,1,0,0,0,0
车子我喜欢越野的……我开始盘算着用这些钱做什么，脑子飞快地运转着，我还要开一个属于自己的公司，我是即兴奋又不安，这个消息我要不要告诉老公呢？,1,0,1,0,1,0,0,0
中国的农民一生下来就有了一种特殊的身份，为了抛弃这个身份，他们甚至要花去一生的精力。,0,0,0,0,1,0,0,0
也许很多人的悲哀就在于，痴心妄想要实现修万世方能同舟的天方夜潭的故事。,0,0,0,1,0,0,0,0
把十指伸直，轻轻地放在玻璃窗上，就这样，让双手一面感受着温暖，一面感受着冰凉。,0,0,1,0,0,0,0,0
我思念的城市，依然是那样的荒凉。,0,0,0,1,1,0,0,0
很多年，没有这样静静地听过歌了。,1,0,1,0,0,0,0,0
此刻，我却是真的很想念他。,0,0,1,0,0,0,0,0
公务员似乎不像过去那么精神抖擞、神气活现了。,0,0,0,1,1,0,0,0
关于工作、工资的事就不说了，找对象方面更尴尬。,0,0,0,0,1,0,0,0
结果换来换去麻烦，背着又重。,0,0,0,0,1,0,0,0
真的有一天态度来了个１８０度大转弯，十有八九是没有生活费了，或者又要家长帮他干点儿什么了。,0,1,0,0,0,0,1,0
地震是全人类的灾难，世界各国从来没有在表达关爱与责任方面如此一致。,1,0,1,0,0,1,0,0
不是放手的美丽，而是爱的另一种美丽——爱在彼此的心底，直到天荒地老。,1,0,1,0,0,0,0,0
还不是从他们的父母手上得来？,0,0,0,0,1,0,0,0
在有关达赖的事情上，　萨克齐的言行举止多次忽悠中国政府！,0,1,0,0,0,0,1,0
至于他何时兑现，毕竟不能要求所有慈善家都走比尔·盖茨，巴菲特那样未雨绸缪、一切都搞定后才宣布的路径。,0,0,0,0,0,0,0,1
那个焰火晚会之后，我回到家却收到了他的信《亮丽的天空》，看了那封信，我哭了，感动与他的字里行间的真情，我们一起约定要珍惜彼此一生。,1,0,1,0,0,0,0,0
这种现象不容忽视，应慎重从事。,0,0,0,0,1,0,0,1
网络就是我得以安身立命的精神家园吗？,0,0,0,0,0,0,0,1
当时很想去东京看看，又没有钱，干脆下了决心蹭车！,0,0,0,0,0,0,0,1
天下女子何其多，更何况这位男生只有１９岁，多少美少女在前方，又有多少光明大道在等待。,0,0,0,0,1,0,0,0
道路边树木的影子，被太阳拉长了，透过玻璃倒在我身上，随着车子的前进，它们又被一排排的抛向身后。,0,0,1,0,0,0,0,0
谁也没有料到，今年最著名的抵制事件竟然率先来自演艺圈。,0,0,0,0,0,1,0,0
不然凤凰台的新闻节目，不读，而是“说”呢？,0,0,1,0,0,0,0,1
据说函馆每晚的耗电就需要百万美元，这本是正常的社会支出成本，可精明的日本人发现了它的附加价值，于是宣传函馆夜景价值“百万美金”。,0,0,1,0,0,0,0,0
夜深人静的时候，我傻傻的坐着静静地想你：,0,0,1,0,0,0,0,0
带好足够的钱，背上平时随身的包包，便上路了。,0,0,1,0,0,0,0,0
今天巴黎虽然亦有大虾出售，但这毕竟是雪藏的，味道欠鲜美。,0,0,0,1,0,0,0,0
又一个清冷的早晨，在阴暗的光线中醒来。,0,1,0,1,0,0,0,0
他笑笑说：回去做饭吃，吃完了饭就要１０点多了。,1,0,0,0,0,0,0,0
我两岁时随妈妈去了山东爸爸当兵的地方生活，我三岁那年夏天您到那里来看望我们，带了些熟鸡蛋，当时天很炎热，路上时间又长，到家时爸爸妈妈都不在家，哥哥带我在家玩，您拿出鸡蛋给我们吃，哥哥当时五岁，尝了一下感觉不好吃，就没有再吃，而我却硬是嘴馋吃了大半个，没想到还没吃完，全身就已经出现了强烈的抽搐反应，夜里发起了高烧，妈妈叫您起来陪她一起带我去医院，但您觉得是小事，不用去看，妈妈很焦急，爸爸又在外地带兵，要半个月后才能回去，半夜三更的，妈妈又很害怕，因为去医院要走很远的路，当时没有车，要步行。,0,0,0,1,1,0,0,0
今天去院子里拔草，手指尖也嵌上了初春绿色的芬芳。,1,0,1,0,0,0,0,0
地震,0,0,0,0,1,0,0,0
吉人自有天象，愿上帝保佑他，愿佛组庇佑他，让他的生命得以延续，让他重新见到光明！,0,0,1,0,0,0,0,1
我没有漂亮女生婀娜的腰身，我没有漂亮女生白嫩的面孔，我没有漂亮女生的明眸皓齿，我没有漂亮女生的披肩秀发，总之，我不漂亮，没有倾城倾国的绝色，甚至可以说，我是一只丑小鸭。,0,0,0,1,1,0,0,0
伤痛过后，你却好像什么都没发生过，我最“恨”你这点了。,0,0,1,0,0,0,0,0
就这样，我开始觉得自己喜欢上了她。,0,0,1,0,0,0,0,0
其他人的安慰毕竟是外因。,0,0,0,0,1,0,0,0
（文理似有不通？,0,0,0,0,1,0,0,0
在信息全然不透明的情况下，一场关于“保护民族品牌”的战役就这么打响了。,1,0,1,0,0,0,0,0
情感就又是一个商业的课题了，你觉得有意思吗？,0,0,0,1,0,0,1,0
就中国球员来说，他们自我管理能力比较低，享受的待遇却非常高。,0,0,0,0,1,0,1,0
对于乡下的孩子，他们需要的爱，往往不是漂亮的衣裳，多么高档的玩具，他们需要的是父母的关怀，一种亲情，有父母陪伴在身旁，也许是他们最大的快乐。,0,0,0,0,0,0,0,1
华很任性，长得很阳光，皮肤白白的，笑起来有二个酒窝，当王妹看到他第一眼就被他可爱的酒窝迷住。,0,0,1,0,0,0,0,0
体操运动员是不是不够年龄在参赛，已经弄得人很烦了。,0,0,0,0,1,0,0,0
你告别了她的夜晚，你整夜徘徊在虚拟的网络之中，寻找你的心灵靠岸。,0,0,0,1,1,0,0,0
可是最终没有回来，外面的世界很精彩，谁知路边出现什么花那！,0,0,0,1,1,0,0,0
看起来，“地震无法排除，但可以御制！,0,0,0,0,1,0,0,1
原来，我是一无所有的穷光蛋！,0,0,0,1,0,0,0,0
地震给我们带来的伤痛是最深的，记得我们有个同学的母亲在都江堰中医院工作，我们同学一听说都江堰中医院已被地震震倒，很多人被埋在里面，他当场就差点晕过去了．不过还好，他的母亲当天休假！,1,0,0,0,1,0,0,0
可能仅仅是为了有一口饭吃而已。,0,0,0,1,1,0,0,0
晒“官场清单”不仅达不到“反腐”的初衷，还会带来不少副作用。,0,0,0,0,1,0,0,0
浪漫是一种美,0,0,1,0,0,0,0,0
不经意间的开放，你不会听到它的声音。,0,0,1,0,0,0,0,0
垂钓的老者，已不知去向。,0,0,0,0,1,0,0,0
但。,0,0,0,1,0,0,0,0
让雨声捎去我对你的思念，让你的心就此平静，今生今世，也许你是我唯一的知己，你却永远不是我的蓝颜。,0,0,1,1,0,0,0,1
潮湿的想发霉。,0,1,0,0,1,0,0,0
我真心觉得，２００８年取消五一长假尽管备受争议，但有其现实背景和民意基础。,0,1,1,0,0,0,0,0
现场留有遗书，较为核心的一句话是“工作、生活压力实在太大”。,0,0,0,1,1,0,0,0
”可是她没有提醒他；而他自己呢，也不早点准备好零钱，明知道要投币的，而且不能找钱，知道自己没有零钱呢，应该在上车之前就和大家商量好，把准备投的硬币给他，由他一个人投进十元就可以；和他一起上车的人呢，也可以主动帮助他，把准备投的钱给他。,0,1,0,0,0,0,0,1
”每当此刻，我总会心酸，惭愧自己这么大了还要让父母这么担心牵挂　的，而今，我有了自己的幸福生活，总会“后知后觉”，而我如今才明白，父母对我们子女的爱是永远不会随着时间和空间的距离而改变，相反，是我们这些做子女的，总是在遇到挫折和不快乐才会想到家这个避风港。,0,0,0,1,0,0,1,0
不是愤世嫉俗，不是颓废厌倦，更不是萎靡不振。,1,0,0,0,0,0,0,0
对待的态度，绝对要比对待本国的捐献好得多、严谨得多。,1,0,1,0,0,0,0,0
这不仅仅是要争取的权利，更是义不容辞的义务和责任。,0,0,0,0,0,0,0,1
相好的妻子是我见到最美丽的女人之一，比圣母玛利亚还要漂亮。,0,0,1,0,0,0,0,0
突然有一天，一个在房地产公司工作的朋友来电话说，他们楼盘现在最后几套小房型降价８％，因为他的关系可以降到１０％，这个楼盘位置不错，这也算吸引人的数字，尽管我对数字不敏感。,0,0,1,0,0,0,0,0
生活就是这样会翻云覆雨，充满讽刺意味，很多的结局出乎意料。,0,0,0,0,1,1,0,0
雪，飞舞妖娆，将夜色点亮。,0,0,1,0,0,0,0,0
但美国冒出无数个像盖茨、卡内基这样的慈善富豪，就不能不令人刮目相看。,0,0,1,0,0,0,0,0
网店现在的收入还不够生活费，心里担忧啊。,0,0,0,0,1,0,0,0
现在书虽多，然垃圾不少，时常倒了阅读的胃口。,0,1,0,0,0,0,0,0
不养儿不知父母心啊！,0,0,0,1,1,0,0,0
宝贝！,0,0,1,0,0,0,0,0
我们冒出一个慈善的富豪也不足为道，但仅仅冒出屈指可数的几个，就值得深入反思。,0,0,0,0,1,0,0,0
恋爱是美好的，恋后却痛苦不已。,0,0,0,1,1,0,0,0
要我飞黄腾达，我是做不到的，也绝对没有那样的本事。,0,0,0,0,1,0,0,0
在晚辈中，我是老大，但姥姥和姨最亲我，并没有因为弟弟妹妹比我小，把对我的爱减少；也没有因为岁月的流逝，我长大了而改变，所以直到现在还是。,0,0,1,0,0,0,0,0
想拥有更幸福的爱情，想得到老公的疼爱，女性朋友还是适当作一点“秀”吧，也是让他们在同事和朋友面前多一些尊严，多一些羡慕的目光。,0,0,1,0,0,0,0,0
原本以为美术馆嘛，自然应该像中国美术馆一样一进门就是了，谁知道居然要乘坐电梯直坐到几十层高，当真让我惊异了一番。,0,0,0,0,0,1,0,0
也许是因为很多说不清的原因，也许是因为自身的不可言表的原因，只是知道也明白你们是相爱的，这就够了，这就不是错误，也是一种美丽。,1,0,1,0,0,0,0,0
可是，当有朝一日突如其来的分离来袭，又是那么的脆弱和颓废，丢失自己。,0,1,0,1,0,0,0,0
当老人生命不觉已走近尽头，她在遗嘱中写道：每年指定一笔数字捐往慈善机关．．．。,0,0,1,0,0,0,0,0
我不知道为什么人们总是制造了一个又一个这样的故事，不是用笔写出来的，而是用眼泪写出来的。,0,0,0,1,1,0,0,0
但他的话只承认东部人口集中的城市“房价超出了一般老百姓能够支付的水平”，似乎中西部的房价就不高，老百姓就买得起。,0,0,0,0,0,0,1,0
我非常理解这些网友的心情，因为这是一届在中国举办的奥运会，而且它在全世界受到了无与伦比的关注。,0,0,1,0,0,0,0,0
我这次回来，一个同学也没有见到，唉，都忙，都忙。,0,0,0,0,1,0,0,0
似乎她已经不记得有个地方叫普罗旺斯。,0,0,0,1,1,0,0,0
许多时候，它们会被抄近路的家伙踩得面目全非，甚至在它们的地盘上踩出路来，但只要和善的护养工用绳子一拦，不让他们走，那么一场雨后，就又能看到它们呈现在面前了。,1,0,0,0,1,0,0,0
古人云：只要功夫深，铁杵磨成针。,0,0,1,0,0,0,0,1
记得第一次和伙伴们喝酒，竟然把我喝醉了。,0,0,0,0,1,1,0,0
当恐惧袭来之时，要接受它，但不要被它所控制。,0,0,0,0,0,0,0,1
今天是“三九”的第一天，老天一该往日的温柔，变起了脸，还原了冬天的本来面目。,0,0,0,0,1,0,0,0
这样一想便有些释然。,1,0,0,0,0,0,0,0
我曾经在天津读过一年书，那时宿舍里很多北方的同学都喜欢放ＢＥＹＯＮＤ的歌来听。,0,0,1,0,0,0,0,0
令我哭笑不得。,1,0,0,1,0,0,1,0
相对牛的悲惨生活，人类却从牛的痛苦中得到了自己的“高潮”。,0,1,0,1,0,0,1,0
我望着明月，明月无语，依旧挂在天边，向人间无声地讲述着那个古老的爱情故事。,1,0,1,0,0,0,0,0
是念旧的！,0,0,1,0,0,0,0,0
哎，只想停留在２０岁的花季雨季中哦．,0,0,0,1,0,0,0,1
或许我也有许多许多的问题吧，但同一类型的问题，不同的两个人会有不一样的两个状态，让我不得不把它归结与性格和价值观的不匹配上来。,0,0,0,0,1,0,0,0
朋友在一个保险公司上班，说公司攀比之风太盛，她无法适从。,0,1,0,0,1,0,0,0
看到他们身上散发出来的像钢铁一般的意志，我联想到自己与身边所有的人。,0,0,1,0,0,0,0,0
转眼到了０８年，小王老师的又一届学生即将毕业了，我就又跟她是同头科了，这一次我们是在一个办公室里。,0,0,0,0,0,0,0,1
窗外的风景，在我眼中，变成了一幅重彩的油画。,0,0,0,1,0,0,0,0
时下各种网络游戏充斥着青少年的日常生活，游戏中出现的各种规则，长时间游戏后会导致青少年在现实中无法实现自我认知，自我控制。,0,0,0,0,1,0,0,0
她只想一个人走，因为这样才不会有纠葛，也不会再有别离的痛苦。,0,0,0,1,0,0,0,0
虽然也有些边边角角的准备，但没想到这不可思议竟然来得这么快。,0,0,0,0,1,1,0,0
如果我还能让安静的思绪在一瞬间融化，让四射的光芒，掀开你沉沉的帐篷，远方的人，你还会笑吗？,0,0,1,0,1,0,0,1
——归根结底，还是源自他们对自己失去信心。,0,0,0,1,1,0,0,0
也许这就是人生，在父母的呵护下长大，然后在自己的青春里迷失。,0,0,0,1,1,0,0,0
足协也“低调”定目标，亚洲杯进四强，其实心里也在想着那金灿灿的金杯，一个人如果自信得连自己都不知道自己有多重，那结果是不言而喻的。,0,1,0,0,0,0,0,0
经济危机,0,0,0,0,1,0,0,0
他的头发总是乱乱的，虽然早失去了地方保护。,0,0,0,0,1,0,0,0
我毕竟只是一个凡人，还达不到不以物喜不以己悲的高度。,0,0,0,1,0,0,0,0
虽然清楚地知道没必要，可我还是毅然决然的这样做了。,0,0,0,0,0,0,1,0
结果是，“千元红包”惠及了２０万人——让人感慨东莞太富、穷人太少。,0,0,0,0,1,1,0,0
笔者认为大学生干部素质出现问题，首先应该从选举方式进行改革。,0,0,0,0,1,0,0,1
牛奶里面都有三聚氰胺，那个里面有什么，简直不可想象。,0,0,0,0,1,0,0,0
但那股柔情是与生俱来的。,0,0,1,0,0,0,0,0
我只希望在我的世界中不管是回眸也好，狭路相逢也罢，不要干扰我的正常进化。,0,0,0,0,0,0,0,1
这是一个洗礼心灵的时刻。,1,0,1,0,0,0,0,0
她不可能是“完人”，肯定有其性格甚至是品行上的“缺陷”。,0,0,1,0,0,0,0,0
在这样台风的夏天，我一个人在这里，想念着远方的那个人。,0,0,1,0,0,0,0,0
同样受“牵连”的还有身心的健康。,0,0,0,0,1,0,0,0
其实，不止是普通观众对春晚的低俗之风非常不满，一些社会精英也对其提出了激烈的批评。,0,1,0,0,0,0,1,0
你看不出我的无奈，看不出来我的伤心。,0,0,0,1,0,0,0,0
爸爸回来后，推开门见到“面目全非”的您，将其吓了一大跳。,0,0,0,0,0,1,0,0
中国人以为上帝就是皇帝，于是到了需要服务的时候就以皇帝自居。,0,1,0,0,0,0,0,0
确实身边有很多很伪的回民，但是，这里是一个骨子里传统的回民。,1,1,0,0,0,0,0,0
燕子，加油！,0,0,0,0,0,0,0,1
最后得出结论　－　１）人生在世，先要摆平自己。,0,0,0,0,0,0,0,1
你无情的沉默，灼伤了我的心。,0,0,0,1,1,0,0,0
有空儿，建议你也看看。,0,0,1,0,0,0,0,0
我就是那个要学会放弃很多的人把不好统统忘掉。,1,0,0,0,0,0,0,1
所以永远别指望“只有永远利益”的美国等西方国家能够免费送粮食给我们！,0,1,0,0,1,0,1,0
最质朴的感情也是需要形式的。,0,0,1,0,0,0,0,0
借他的话说；“博客是一个演出人，无论是他或者她，只要能把握住相对的兴趣领域，将来就可以改变社会！,0,0,1,0,0,0,0,0
其害之一便是一旦爱上了就要结婚，压根不考虑双方的出身、教育、经济等条件是否般配，结果往往是住到一个屋檐下才发现“爱”根本不能当饭吃，种种的不适应在家庭中纷纷呈现出来，然后就有人埋怨“你不爱我了”，然后吵闹，然后离婚。,0,0,0,1,1,0,0,0
珠峰日记：五月十日：那一刻，我双腿都在发软,1,0,0,0,1,0,0,0
但是看到大半截的时候，有点惊讶，还有点惭愧。,0,0,0,1,0,1,0,0
其实，直到今天，姥姥姥爷他们出去吃饭也是一定要在有ｈａｌａｌ标志的地方吃饭的，结果居然就定了德庄这么个地方，还说要去找人家商量，摆明了让人家不用去了么！,0,0,0,0,0,1,1,0
我的第二个理想是当一名文学家，听起来是不是有些好高骛远啊？,0,0,1,0,0,0,0,1
当你对我没有感觉的时候，为什么不直接说呢，去欺骗我有什么用呢。,0,1,0,0,1,0,0,0
冬天冷，零下１４度，北海道几乎没什么活儿可干。,0,1,0,0,0,0,0,0
会让繁忙的生活中有个小小的暂停情绪。,0,0,1,0,0,0,0,0
我又一本正经的重申了一边，爱人慌忙了起来，说我的思维是不是有了问题。,0,0,0,0,1,0,0,0
看从冬到夏，看春去秋又来，花儿开又败。,0,0,0,1,0,0,0,0
比如当年在卖给台湾武器时最大的借口无非就是：美国能卖台湾武器，法国为什么不能？,0,0,0,1,1,0,1,0
红色质优，肉滑香甜，比青色的贵百分之二十，以产于澳洲或南美洲深水者为佳。,0,0,1,0,0,0,0,0
好好睡．．．．．,0,0,1,0,0,0,0,0
外婆年老后耳朵有些背，外公也因为当了一生的官职后脾气确实不好，家务也从不沾边。,0,1,0,0,0,0,0,0
你的孩子气，什么时候可以结束。,0,0,0,0,1,0,0,0
着了装，老实的躺在床上。,0,0,0,0,1,0,0,0
如果让我来投一票的话，头一把就是松山圭介！,0,0,1,0,0,0,0,0
当万家灯火点亮夜空的孤独，当看到家门口等了你很久的我，欣喜中带着幸福，满意地和你手牵着手儿走进我们的小院就足够了。,1,0,1,0,0,0,0,0
不必再去说割舍不下什么，因为已经没有选择的余地了，美好的东西总是太多，我们不可能全部都得到，但对于已经不属于自己的东西，不必再奢望什么，无缘的人总是留下遗憾，在那一个个熟悉的画面里，凋零着各种情绪的味道，在那一个个生动的故事里，多想为它画上一个省略号，却在命运的无奈中被迫为它画下句号，于万丈红尘中的空望，洗尽铅华之后的暗伤，将永远与对方形同陌路。,0,0,0,1,1,0,0,1
不过是我们从中获得的虚妄的幸福而已。,0,0,0,1,0,0,0,0
每逢佳节倍思亲，听着蔡国庆的这首《回家》，感慨万千。,0,0,0,0,1,0,0,0
我就想：与其以后天天在孩子面前吵闹，不如留给他们一片清静，我走。,0,0,0,1,1,0,0,0
欢乐属于我们，但我们身后的沉重我们将始终铭记，这不是负累，这是一个民族赖以强大的精神力量。,1,0,0,1,0,0,0,1
我不想谈什么是命运，因为我觉得，与其在自己不可控的事情上浪费自己的时间和精力，还不如在自己可控的方面，积极的释放自己的潜力和能量，我要谈的是可控的才华，在我看来，才华其实就是把与人相同的聪明用到与众不同的地方，而不是只做自己所谓感兴趣的地方。,0,0,1,0,0,0,0,1
他们都笑呵呵地与我们握手，向我们道谢。,1,0,1,0,0,0,0,0
于是，看不见的，看见了；遗忘的，记住了。,1,0,0,0,0,0,0,0
所幸，我见到的她像之前一样善良无所计较，有一颗平常心，也有一份简单却难能可贵的幸福。,0,0,1,0,0,0,0,0
一个人的城，太凄凉。,0,0,0,1,0,0,0,0
现在想想，真的……,0,0,0,1,0,0,0,0
只要学会欣赏，人生将会更轻松，更快乐！,1,0,1,0,0,0,0,0
难得精心打扮去赴男友的约，结果飞奔着去了签售现场。,0,0,0,0,0,0,0,1
我仿佛听到城市无奈的叹息，我仿佛看到林立的高楼渐隐在青纱帐中。,0,0,0,0,1,0,0,0
熙攘的人群，隐去我孤独的背影。,0,0,0,1,0,0,0,0
如果在国内，易建联不太可能面临这样的境况，即使出现疑问，他也不必自己去面对那么多的问题，舆论可以低调乃至无调，防护墙足以让他在尴尬现场之外。,0,1,0,0,1,0,1,0
”呜呼，逼老师下跪算哪种程度的“侮辱”呢？,0,1,0,1,0,0,0,0
身在其间的我们，习非成是，不以为然，相互作假，心照不宣，酱在一起，相看不厌。,0,1,0,1,1,0,1,0
随着青春的逝去，过年的感觉也越来越淡，以至于我现在面对年的到来而束手无策。,0,0,0,1,1,0,0,0
爱与被爱都是美好的，这是我对他说的。,1,0,1,0,0,0,0,0
传递关爱，接力责任，一幅幅感人肺腑的画面，令我深深为之触动。,1,0,1,0,0,0,0,0
看到她的第二个眼神就是王生英雄救美时刻，小唯一见钟情、含情脉脉的眼神。,1,0,1,0,0,0,0,0
近三十年间，中国注重自身发展，同时反对大国“到处插手”。,0,1,0,0,0,0,1,0
能见证你的幸福与快乐，值得永世铭记——这段尘缘可以了结矣。,1,0,0,0,0,0,0,0
由于落雪，空气清新的要命；雪片特别大，捧在手里，晶莹剔透，精美的图案非常清晰。,1,0,1,0,0,0,0,0
当时的媒体报道：重庆垫江县永安镇副镇长张颖从该县新华书店职工住宅楼５楼一名王姓“女性朋友”家窗子跳下身亡，据居民传言，张颖是因为该“女性朋友”的丈夫回家慌不择路才跳楼致死。,0,0,0,0,1,0,0,0
安全教育不应该是“恐惧教育”，不是要吓唬孩子，是要教给孩子们如何遵守规则和应对意外情况，鼓励孩子们勇敢面对一切。,0,1,0,0,1,0,1,0
渐渐的，你成了我生活中最后的主角，你的话把一个灰色的心灵世界变成了一片蔚蓝。,1,0,1,0,0,0,0,0
山寨成为一种文化，真正的力量并非来自那些便宜的山寨手机或者山寨本本，而是老百姓的一种自娱自乐。,1,0,1,0,0,0,0,0
关键是看种什么，怎么种。,0,0,0,0,1,0,0,0
因为我自身，要学会面对时的镇静若定。,0,0,1,0,0,0,0,1
在最最艰难的时刻，我颓废过，彷徨过。,0,0,0,1,1,0,0,0
手还会像以前那样生冻疮吗？,0,0,0,1,0,0,0,0
人家会买账吗？,0,0,0,0,1,0,0,0
我们的笑容洋溢在饭桌上，和你细致的关怀中。,0,0,1,0,0,0,0,0
只是我们这一别就是１０年，我还是１０年前的自己，不知道你是否记得当初说过的话，这么多年来我一直把它当成是我生命的一部分。,0,0,1,0,0,0,0,0
我十二万分地理解人们的心理，有一张假钞在身始终不舒服，如果侥幸花了，如释负重，多轻松啊！,0,0,0,0,0,0,0,1
１９９５年，华裔神经生物学家叶公杼当选为院士，而她的丈夫和研究搭档詹裕农却没有。,1,0,0,1,0,1,0,0
我们有了《生活饮用水卫生标准》，也从今年的７月１日起正式实施、不过，普遍执行却要等到２０１２年７月１日。,0,0,0,1,0,0,0,0
聪明的孩子总是要走两个极端，不是最好的就是最坏的，过去儿子在班里是最不乖的孩子，喜欢欺负别人，上课不听老师的，总是淘气惹事，我们打骂他，才四岁的他就像个勇敢的战士，对你怒目而视，不哭，一副威武不屈的模样，让我们心里面都不知道该怎样好，担心他成了“油条”长大后怎么办？,0,0,0,0,1,0,0,0
再没了睡意，索性就拥被而坐吧，反正横竖不过两三小时，天就亮了。,1,0,0,0,0,0,0,0
压力大的时候，无处发泄，就在家人面前展现自己的坏脾气。,0,0,0,0,0,0,1,0
虽然参加过许多大型或非常有特别意义的演出：格莱美，世界杯，白宫演出，纪念英王母亲首演，卡耐基Ｓｏｌｄ－ｏｕｔ，金色大厅Ｓｏｌｄ－ｏｕｔ。,1,0,1,0,0,0,0,0
虽说大小也是个官，但其实，他被软禁了。,0,0,0,1,1,0,0,0
他说，自己是个负责任的男人，一旦选择，就只能——拒绝诱惑！,0,0,1,0,0,0,0,1
所以再大的委曲，只能自己忍着。,0,0,0,1,1,0,0,0
老公赶紧接着说，我们３个人都是心连心！,1,0,1,0,0,0,0,0
因为那时候，想给个好脸色，都不知道父母还能不能看到了。,0,0,0,1,1,0,0,0
也许我的“文人梦”中没有别人的玫瑰花多，没有那么多的捧着，可我的心依然那么坚定，把梦做到永恒。,0,0,1,0,0,0,0,0
也许会有某些人能读懂。,1,0,0,0,0,0,0,0
男人喜欢用螺旋性思维去征服爱情,0,0,1,0,0,0,0,0
许多年过去了，花朵又一次次在她曾经凋落过的疤痕上，燃烧，接着落音缤纷，满地青春的碎片。,0,0,0,1,0,0,0,0
咱老百姓用自己的钱买东西，买还是不买，完全是自己的自由，怎么说也犯不上跟爱国卖国扯上关系。,0,1,0,0,0,0,1,0
我不擅长表达自己，什么都只往心里放，究竟有谁能够了解呢？,0,0,0,0,1,0,0,0
原来，宁静也是一种美。,0,0,1,0,0,0,0,0
答案一定是肯定的。,0,0,0,0,0,0,0,1
过去的岁月，因为一张粮票的无私赠与，便打动了一颗少年的心，爱情轻易地就产生了。,1,0,1,0,0,0,0,0
在物欲横流的年代，过度的宽容，懦弱的善良，只会助长贪婪者更贪婪，多少人间悲剧就是这样上演的。,0,1,0,0,1,0,0,0
因为在车上，导游就告诉我们，七彩云南的茶有着多么神奇的功能，精油是多少女人的最爱，中药材是多么的具有传奇色彩，牛肝菌又是多么的醇香诱人。,0,0,1,0,0,0,0,0
下来，我和我的爱人进入了一场有关人生的辩论。,0,0,0,0,0,0,1,0
马儿欢悦的飞驰着，走过了山川，越过了荆棘。,0,0,1,0,0,0,0,0
