text,Joy,Hate,Love,Sorrow,Anxiety,Surprise,Anger,Expect
世上有许多人错了，可是他们并不以为自己错，反而觉得自己很聪明，实在是可悲啊！,0,1,0,0,0,0,1,0
每当我放下手上的工作，停止一切大脑的思绪，我的脑海中就浮现出爸爸那面带微笑的脸！,0,0,1,0,0,0,0,0
每当回忆袭来的时候，我就像一个游魂，找不到自已身体。,0,0,0,0,1,0,0,0
看看这个本来圣洁的大地，为什么变得如此的丑恶？,0,1,0,1,0,0,0,0
你只不过有自己的苦衷。,0,0,0,1,1,0,0,0
谢谢你让我一直这样幸福着。,1,0,1,0,0,0,0,0
近代以来，中国人对国际事务的理解，经历了从屈辱到站立的转变。,1,0,0,0,0,0,0,1
”听了婆婆的话，她更失望了，本来离婚只是一个借口，想改变一些状况，可婆婆的态度很坚决。,0,0,0,1,1,0,0,0
北方的冬天下起这么大的冬雨实属罕见。,0,0,0,0,1,1,0,0
没有想到后来事情出现了转机，他俩真的走到了一起，而且毕业后那女孩毅然决然的和他去了厦门。,1,0,0,0,0,0,0,0
从来不相信会有一种感情可以铭记三生，从来不会相信有一种誓言可以永垂不朽，也从来不会相信有谁会爱谁一辈子。,0,0,0,1,1,0,0,0
当激情过去，一切都又归于平淡之后，新的激情，新的渴望又会像春风里的野草随风疯长。,0,0,0,0,0,0,0,1
“新谋女郎”林妙可弃学要进娱乐圈？,0,0,0,0,1,1,0,0
到了最后发现：原来自己并不需要那么多的钱，自己只是需要一片温暖的天地，一个温暖的家。,0,0,0,1,0,0,0,1
看千帆散尽后的哑然失笑，让心哗然，自然也不会有人懂。,0,0,0,0,1,0,0,0
后来跟丢了，也许让她给发现了。,0,0,0,0,1,0,0,0
虽然没有妩媚的丝袜，但那一小截白色的袜筒，永远直直地被拉到极限高度。,0,0,1,0,0,0,0,0
那就见吧，说实话，我虽然觉得肯定没戏，但是还是有点好奇：）,0,0,0,1,0,0,0,1
当然，对哄抢事件也可以作背景性的解读，那么可以说人群中存在着希望失序的潜意识。,0,0,0,1,1,0,0,0
”哈，有知音啊！,1,0,1,0,0,0,0,0
多好的人民啊，多好的政府啊，怎么这帮蛀虫就赶不尽杀不绝呢？,0,1,1,0,0,0,0,0
从熟悉到陌生再到熟悉……,0,0,0,0,0,0,0,1
既然如此，只能各去东西。,0,0,0,1,1,0,0,0
除夕之夜漫天的烟花飞舞，光环璀璨，彩带飘洒，美丽的夜色使人陶醉。,0,0,1,0,0,0,0,0
女人经常以各种各样地原因，继续呆在已经不爱他的男人身边，她们常以，因为二个人时间长了，我割舍不了这段感情，因为我还爱着他，因为，他是我生命中的第一个男人，因为他需要的照顾，没有我，他该怎么办？,0,0,0,0,1,0,0,0
她颇有风度，大方，笑起来十分可爱，路人围着她拍照，就像围着京都街头的一朵鲜花一样。,0,0,1,0,0,0,0,0
随意悠然的Ｓｙｌｖｉａ，笑魇如花，又好奇得象一个孩子。,0,0,1,0,0,0,0,0
他没有任何反应，只是把头埋的低低的．．．．．．,0,0,0,1,1,0,0,0
那天她去体检，可能是抽了血，回来晕车晕得厉害。,0,0,0,0,1,0,0,0
他满腔热情的诉说着自己的“苦衷”，引起了周围男士们的强烈共鸣。,0,0,1,0,0,0,0,0
好不容易长大了，总算知道了，我忽略了现实：我的确不是一个聪明的人。,0,0,0,1,0,0,0,0
专家当场就给小伙子一个建议。,0,0,0,0,0,0,0,1
那过程中的痛苦，是不言而喻的。,0,0,0,1,0,0,0,0
一次，我带它在家门口的小马路溜弯儿，我在路北，它在路南，忽然开过一车，奔儿奔儿慌了，向我跑来，我只听嘭地一声，奔儿奔儿被车撞了。,0,0,0,1,0,0,0,0
很巧，本月２０日２００８年最后一次大学英语四、六级考试开考，我不由得想问一个问题：就业一定要有四六级证书吗？,0,0,0,0,1,0,0,0
公公和大姑子的轮流照看。,1,0,0,0,0,0,0,0
这么多年了，你的儿子从没在任何时候说出祝你快乐的话。,0,0,0,1,0,0,0,0
在南方有过年吃年糕的习惯，甜甜的粘粘的年糕，象征新一年生活甜蜜蜜，步步高。,1,0,0,0,0,0,0,1
今天，又是偶然，听到了两个初中同学的消息，他是我９年的老同学，她是我的好朋友，而现在，他们是夫妻，才有了自己的女儿，很幸福，而我呢，是他们爱情的见证人。,0,0,1,0,0,0,0,0
将两者的条件对比一下，我们的心中存在的不仅仅是感动，还有数不清的疑问。,0,0,0,0,1,0,0,0
相比之下，中央电视台记者是这样提问的：“我们注意到有些人也在质疑中国的空气质量达标的标准是远低于世界卫生组织今年发布的标准。,0,0,0,0,1,0,0,0
新年的头几天，工作就不算少。,0,0,0,0,1,0,0,0
你好，久违的雪，北方的雪，你在万物的期盼中如约而至，你的到来使天空精彩纷呈、大地焕然一新，你给人寰带来新的祥瑞、给万物输入新的生机！,1,0,1,0,0,0,0,0
尽管这间独立的空间并不豪华也不漂亮。,0,0,1,0,0,0,0,0
很多人说后奥尼尔时代，霍华德将取代鲨鱼成为新的搞笑王，但我觉得，永远没有人能取代鲨鱼，他将是独一无二。,0,0,1,0,0,0,0,0
作为逃避现实的温床，实在是有点合适。,0,1,0,0,0,0,0,0
结果你老兄说的只是点儿不着边际的话。,0,1,0,0,0,0,1,0
在寻找了千百种理由后，当蓦然回首曾经走过的那无数个寒冷的冬夜，我惊奇的发现，原来我缺少的就是一份“坦然”！,0,0,0,0,0,1,0,1
一定是这六个字：善良，丰富，高贵。,0,0,1,0,0,0,0,1
就拿法国来说，每年圣诞节来临前一个月，各城市的大街小巷及民居都张灯结彩，灯火通明地准备迎接圣诞节的到来，而在圣诞节过后一个月，彩灯才除下。,1,0,1,0,0,0,0,0
阳光爱抚着叶片，生怕它坠落的凄凉。,0,0,1,0,0,0,0,0
用他的话说，你和姐回来一趟挺不容易，要多陪陪。,0,0,1,0,0,0,0,0
每年二姐责备过我以后，总是说你都在忙些什么呢，难道工作真的忙到连个电话都来不及打吗？,0,0,0,0,0,0,1,0
于是，您就多吃黄瓜，说是看到报纸上有一个一百多岁的老太太，吃黄瓜就是长寿的秘诀，可你没吃几天就离去了，其实，长寿的秘诀就是快乐，您若听妈妈的话，兴许我们还在一起哈哈大笑，可是，我知道，我没能抚平您心中的创伤，您觉得孤单无助，更觉得伤心，您遗憾没儿子替您出气，但请相信善恶分明，终究有报，善有善报，恶有恶报，不是不报，时候未到，要不然这天下不就混乱了吗？,0,1,0,1,0,0,1,0
其实我心里面也是不舒服的，我是多么希望他亲生的父亲能够配合我一起鼓励我们共同的孩子好好学习啊。,0,0,0,0,1,0,0,1
她爱上的男人成熟、能干、高学历、有野心、但却风流、没有责任感、没有勇气、不想承担、只想选择爱情，不想选择婚姻……,0,0,0,0,1,0,0,0
陈燮霞从８岁开始练举重，我不知道她的身材是否和她所训练的项目息息相关，但如果没有得到一枚奥运奖牌，细妹１７年的付出就会付诸东流。,0,0,0,0,1,0,0,0
冬天，看着洁白的雪花，覆盖大地的时候，我真的好想你。,0,0,1,0,0,0,0,0
双手摊开趴在桌面上，静静得听着自己的心跳，没有了折腾浮躁的情感，心境一下子得到升华。,0,0,1,0,0,0,0,0
我会一遍又一遍的想一些人、一些事。,0,0,1,0,0,0,0,0
两只猫都是新来的，昨天进的家，在犄角旮旯躲了一天，今天刚刚适应环境就闯下大祸。,0,0,0,0,0,0,1,0
春节，是家人团聚的节日，过年了，无论是近在咫尺，还是远在天涯，思乡心切，归心似箭，目的地只有一个：家。,1,0,0,0,0,0,0,1
地理对于人文和命运，确实有不小的影响。,1,0,0,0,0,0,0,0
落莫的青砖，无奈地接受着雨水的洗涤。,0,0,0,1,0,0,0,0
台上穿梭的戏装，像流云一样，跃过她的视线，成了美丽的幻影。,0,0,1,0,0,0,0,0
几天前，您跟您的两个女儿为了赡养费的事上了法庭，又在饭桌上与她们争吵，让您伤心了，加上天气的闷热，您跟我说您的胸口有点疼，还不让我告诉妈妈，因为她不同意你上法庭，怕你生气上火得病，但您没忍住。,0,0,0,1,1,0,1,0
不是不能改变，而是我太懒；不是没有机会和能力，而是我太懒。,0,0,0,0,1,0,0,0
９０后在优越的前提下长大，有着初生牛犊不怕虎的精神，敢于闯荡，冒着敢于创新的的精神，对于新事物都想尝试，而８０后就不如９０后，８０后做事太犹豫，顾前顾后，很多机会都从眼前飘过。,0,0,1,0,1,0,0,0
那些爱过的，和爱着的人们，继续你们的幸福吧。,0,0,0,1,0,0,0,0
烧烤是一种叫人发热的料理，面对一个烧炭的火炉，然后往上加大肉，牛的猪的鸡的，有时还上海鲜，鱼虾贝类什么的，烟熏火燎，燎到你面对面挣不开眼睛算完！,0,1,0,0,0,0,0,0
二：从此失踪。,0,0,0,0,1,0,0,0
再加上注重植树绿化，现在整个杭州完全成为花园城市。,0,0,1,0,0,0,0,0
我永远记得自已为爱情而发出那撕心裂肺的哭声，记得，永远记得。,0,0,0,1,0,0,0,0
许多创作者都有点江郎才尽、甚至是穷途末路的感觉。,0,0,0,1,1,0,0,0
老公笨拙地捧着手机，给同事、朋友们回着新春贺语。,1,0,0,0,0,0,0,0
朋友们！,0,0,1,0,0,0,0,0
还曾记得当我退役回家后，认为自己可以主宰一切。,1,0,1,0,0,0,0,0
就连游戏人生的浪子，我也不会相信他们不会为情所困，只是时间长短问题。,0,0,0,1,1,0,0,0
我爱我的家乡，我认为我的家乡是最美的。,0,0,1,0,0,0,0,0
在我伤心时你在哪？,0,0,0,1,0,0,1,0
男人的目的达到了，心里窃喜：哈哈！,0,0,1,0,0,0,0,0
而我呢，要更努力更好的活着，因为我是姥姥生命的延续，我要连同她的人生一起活下去，快乐的去追求人生的所有！,0,0,1,0,0,0,0,1
奖牌和鲜花，属于为国争光的体坛强者，更属于众多的无名英雄。,1,0,1,0,0,0,0,0
她问：你爱过我吗？,0,0,0,1,1,0,0,0
在社会竞争激烈的情况下，８０后明显感觉到自己的危机，９０后的优秀不容质疑，为什么８０后和９０后能相互帮助相互学习，而要相互批评，相互指骂呢？,0,0,0,0,1,0,0,0
在这担承里，可以见到高贵。,0,0,1,0,0,0,0,0
冷冷地观望着人生百态，最简单的快乐往往消逝在清冷的长空里。,0,0,0,1,0,0,0,0
现在的独生女比较多，会做家务的人极少，面对婆婆的眼神，女人做了人家的儿媳，自然要遵循夫家的规矩，不会就慢慢学嘛！,0,0,1,0,0,0,0,0
刚换了地方，一切倒是觉得很新鲜。,1,0,0,0,0,0,0,1
雪还在下，翻出手机用冰凉的手指告诉你，我这里下雪了。,0,0,1,0,0,0,0,0
静静的夜里，远方的你或许早已蜷进被窝享受一抹清梦，而我，依然享受孤独，思绪飞扬。,1,0,1,0,0,0,0,0
我是以观光者的身份看待火山爆发，与当时面临地质灾难的人们心境有着天壤之别。,0,0,0,1,1,0,0,0
在没你的日子里，在滴水的窗台下，抽一支烟。,0,0,0,1,0,0,0,0
以此纪念。,1,0,0,0,0,0,0,0
在成绩决定一切的中小学校园里，所谓“差生”在更多的时候指的是成绩差的学生，如何对待这些学生是一个困扰了人们很久的难题。,0,0,0,0,1,0,0,0
猖虐狂风摇撼着本是翠绿的大地，大地的美丽被死亡的威逼开始了灰色的沉寂。,0,0,0,1,1,0,0,0
刚进了候诊大厅坐下，一个带深度近视眼镜的护士就深一脚浅一脚向我走来，开始宣布家属注意事项。,0,0,0,0,0,1,0,0
中国的文字在竹简和活字印刷的模块的演义中，展现了中国文字在东方的传奇魅力。,0,0,1,0,0,0,0,0
另一种兰州本地小吃，用小麦发酵过甜酒味的粥，名字忘了，在吃遍手抓羊肉后吃一碗，通体清透，不知上古时杜康是否如此制作，难怪纣王会乱性。,0,0,1,0,0,0,0,0
”姥姥还说，我们小时候物质没有现在丰富，但我们一样喜欢吃冰棍、吃糖果、喝汽水，那些东西是亲命，见到了就绝对不会撒手。,0,0,1,0,0,0,0,0
我知道，你并不想放手，可我们却再不能牵手，就让爱留存心底罢！,0,0,0,1,0,0,0,1
早晨朦朦胧胧，村庄显得很安祥，很静，偶尔小鸟的歌声响起，是欢快的，从窗外飘入，在耳边呓语，把我们从睡梦中唤醒。,1,0,1,0,0,0,0,0
善良是区分好人与坏人的最初界限，也是最后界限。,0,0,0,0,1,0,0,0
不行！,0,0,0,0,1,0,0,0
杯子里的水已经满了，空调的冷气也已经在蔓延，我该离开了。,0,0,0,1,1,0,0,0
瀑布是景区的主要景观，滔滔的高冠河水到此收为一束，从２０米高的石崖上，飞流直下，倾入深潭，水声雷鸣，雪浪翻滚，雾雨飞溅，阳光照射，彩虹卧波。,0,0,1,0,0,0,0,0
从这个角度讲，这次摔伤也是一件好事。,1,0,0,0,0,0,0,0
“等你长大了，长大了就可以了！,0,0,1,0,0,0,0,0
“忍见其生，不忍见其死”，现代影像技术对可怕灾难场景赤裸裸地反复传播，其实是对受害者的尊严的忽视，虽然他们常常已经逝去。,0,1,0,1,1,0,0,0
我骑在马上朝着公社的方向哼着歌，一会儿慢走，一会儿快跑，高兴极了。,1,0,0,0,0,0,0,0
老公又安慰我：结婚的东西那么多，最后还不是要一件一件丢失—衣服鞋子、碗筷碟子……你总不能穿一辈子用一辈子吧？,0,0,0,0,0,0,0,1
她的大女儿年初得了白血病，一个刚工作一年的护士，但经济条件差而不能住院，买了药回家维持，并坚持上班，中间因无钱而停药两个月，病情急转直下，经常发烧晕倒，不久前在当地医院输了血后，转至石家庄，但巨额医药费让这个家不堪重负。,0,0,0,1,0,0,0,0
只是那金城武演的诸葛亮看起来实在是太奸了，毫无睿智的感觉嘛。,0,1,0,0,0,0,1,0
我回答后，他说那怎么买啊？,0,0,0,0,1,0,0,0
而对全世界出现重大人权事件时，在努力制止核武器扩散问题上，这个世界大国，却常常睁只眼闭只眼，无动于衷，不愿在国际社会承担更多责任。,0,1,0,0,0,0,1,0
这样我能不生气吗？,0,0,0,0,1,0,1,0
在恍惚中度过的这些日子，不愿花费时间去多想些什么。,0,0,0,1,0,0,0,0
好玩，好奇怪，好完美的奇怪。,1,0,1,0,0,0,0,0
没来得及编发，已收到一条又一条有名或无名的短信，别人的祝福先期来到，心有愧疚，想到一句话：让我们的爱先行一步。,0,0,1,1,0,0,0,0
这里的车流很大，很多时候我都把宝宝推到前面，我在他后面跟着他走，马路上车太多了，如果我们两个并排走，很不安全的，占用路面的面积也大，他在前面走着，我可以看着他，这样不会丢了他，也能保证宝宝的安全。,1,0,1,0,0,0,0,0
虚无是感受分明却触摸不到的空洞，空洞衍生的沉默冬夜的空气一样的冰寒。,0,1,0,1,1,0,0,0
为什么这么多“二奶”“三奶”“四奶”．．．．．．呢？,0,1,0,0,1,0,0,0
假名是汉字的偏旁，而且它每一次单薄的笔划漫游在汉字当中，有时就象沙漠中的绿州一样。,0,0,1,0,0,0,0,0
漆黑深邃的夜空，被离别划破身体，那种叫忧伤的东西，汩汩流出。,0,0,0,1,1,0,0,0
天还没有亮，妈妈看我的症状很可怕，还是咬着牙独自带我上路了。,0,0,0,0,1,0,0,0
当然也感叹着怎么在这和平年代，还会出现了香港影片中的情节啊？,0,0,0,0,0,1,0,0
不应有恨。,0,0,0,1,0,0,0,0
话虽然这么说，但从守城的角度上看，造型艺术的枪眼似乎有些奢华。,0,0,1,0,0,0,0,0
胡总说的好：中法关系困局责任不在中方。,0,0,1,0,0,0,0,0
那我的成本岂不更大？,0,0,0,0,1,0,0,0
在我的记忆中，家是清贫的，但却是充满温馨和快乐的！,1,0,1,0,0,0,0,0
惨！,0,0,0,1,0,0,0,0
亲爱的！,0,0,1,0,0,0,0,0
其实我比她们的生活都更稳定，收入也多，可是居然都是她们大老远来看望我，想一想，我是被周围的人宠着，有时候不知道好歹。,0,0,1,0,1,0,0,0
把钱和爱情联系在一起是很恶俗的事情，钱就是钱，爱情就是爱情。,0,1,0,0,0,0,1,0
但成长一定要失去那么多吗？,0,0,0,0,1,0,0,0
唉，生活真是太愉快了，上礼拜五去吃大董，我在豆豆的授意下打包了鸭架子，回家用新买的高压锅炖了一锅色香味俱全的鸭架子汤，豆豆周末跑来我家喝了两大碗（主要是她自己盐搁多了不得已把一碗化成两碗）。,1,0,1,0,0,0,0,0
北方的雨后通常都是凉爽、清新，可是上海却恰恰相反—闷热、高温、酷暑！,0,1,0,0,0,0,0,0
还好后来有了卡拉ＯＫ这一演唱形式，能让我经常地自我陶醉一下。,1,0,1,0,0,0,0,0
当片片飞雪如洁白的花瓣撒满青石之上，你可见？,0,0,1,0,0,0,0,0
小时候到了吃饭的时间父母不回来，爷爷让我们到地里去叫他们，我们总是嘴翘鼻子高，一百二十个不愿意，全然不知父母的辛苦。,0,1,0,1,1,0,0,0
祝福他们！,0,0,0,0,0,0,0,1
这种筛选、推荐制度如果不改善的话，新浪永远都是盛产声犬色马作品的温床。,0,0,0,0,1,0,1,0
然而在我九岁的时候，一件事情拉近了我与父亲之间的距离。,0,0,1,0,0,0,0,0
首先，对大使馆领导，对各位兄弟组织负责人，对从中国以及日本各地前来赴会的各位嘉宾，表示最热烈的欢迎！,1,0,1,0,0,0,0,0
看刘谦的近景魔术，我却感到一种从未有的亲切，尽管坐在家中的沙发上，但感觉就像站在刘谦跟前一样，欣赏他施展魅术。,0,0,1,0,0,0,0,0
本以为一锅２０个，很快就弄好了。,0,0,0,0,0,0,0,1
宝贝，要记着洗脸洗脚，睡觉的时候最好不要穿秋裤，这样才睡的舒服。,0,0,1,0,0,0,0,0
而如今，你已经离我千万里，就算漂洋过海我也无法再找到你。,0,0,0,1,0,0,0,0
唉，爱情是被我们美化了还是丑化了？,0,0,0,0,1,0,0,0
电视年轻，老少咸宜，不费脑子，但它有一个明显的缺点，不能过分选择，目前看新闻想看的内容还只能等，不能象报纸一样不想看一翻即过，所以电视效率低，显然生存成本加大。,0,1,1,0,0,0,0,0
习惯了你需要的等待，习惯了你的生气，习惯了默默的为你的冷落而哭泣，我突然感到了累，有种无形的压力像一座大山，在窒息着我爱你的勇气。,0,0,0,1,0,0,0,0
人活在这个残酷的现实就得学会应该很多世界对人们的安排。,0,0,0,1,1,0,0,0
绝大多数父母对此都是无怨无悔。,1,0,1,0,0,0,0,0
或许，对于不同的人都有着不同的认识，随着年龄的增长，我在逐渐感受着生命的意义，在成败得失间，在聚聚散散中，对于这个问题的认识我渐渐有了自己的答案。,1,0,0,0,0,0,0,0
在我骨子里，冬天的傍晚是忧伤的。,0,0,0,1,0,0,0,0
那时对爱情只有一个简单的心愿，就是找一个好男人来疼她爱她，一辈子对她忠诚不变心。,0,0,1,0,0,0,0,1
前几天看了一部电影《Ｓｅｖｅｎ　Ｐｏｕｎｄｓ　》，很久没有这么感动过，电影的开头充满悬念，谁都在猜测这７磅的含义，当镜头隐约预示着史密斯（扮演的男主人翁）因为自己开车的一个小失误让自己的爱妻意外死亡后，表现出来的非常之举，慢慢揭开了故事悲情蓝调主义的结构。,0,0,1,1,0,1,0,0
每个画面都尽量用清晰的面孔充斥，装满，而且偶尔露出的空间也是用光线对置的，这一点他不简单！,0,0,1,0,0,0,0,0
三次家长会，见证父母心,0,0,0,0,0,0,0,1
刚毕业找工作就要求高职高薪，稍微苦一些，脏一些的活儿就嫌这嫌那的不肯干。,0,0,0,0,1,0,1,0
真的能遗忘吗？,0,0,0,0,1,0,0,0
今生我觉得爱你不够，下辈子，我还要和你在一起。,0,0,1,0,0,0,0,1
看着一行行的文字，我中午时睡不着了，感觉很幸福！,1,0,1,0,0,0,0,0
姑娘依偎着小伙，男孩轻搂着女孩，那是最幸福的时刻。,1,0,1,0,0,0,0,0
我爱大海，当我心灵受伤的时候，总会跑到海边，让海风吹走我的无奈和失望。,0,0,1,0,0,0,0,0
我们的体育健儿为了这一刻不知流了多少汗水。,0,0,1,0,0,0,0,1
先人的舍生取义被演绎为神话，大善大忍都被小人们拿来戏说。,0,0,0,1,0,0,1,0
这能怪谁呢？,0,1,0,0,0,0,1,0
而有些年轻人实在想结婚又实在请不起客的，就顾不了体面了，找个地方，凑个一两桌，最要好的亲戚朋友吃个饭完事儿。,0,0,0,1,0,0,0,0
和它们交道打久了，我甚至可以惟妙惟肖地模仿蟋蟀的叫声。,1,0,1,0,0,0,0,0
我爱你的高洁优雅的风采，我爱你襟怀坦白的胸怀，我爱你无欲无求的心态，我爱你无私付出的豪迈。,0,0,1,0,0,0,0,0
我看过成龙的传记片，对他的敬业精神由衷地钦佩。,0,0,1,0,0,0,0,0
可能是年龄大了吧，最近总是丢三落四的，东西放哪了我就老是想不起来，你也不要生妈妈的气了，以后我的钱都让你帮我拿着，行么？,0,0,0,1,1,0,0,0
于是拍婚纱照的时候，特配合摄影师的镜头，笑得很甜密，倒是他有些拘束，被摄影师不断的“向左，向右，靠前一点，左腿往右歪歪，笑一笑，向新娘靠一点”这些话让他晕头转向，好可怜哦，呵呵，像一个木偶一样被摄影师摆弄啦，我却拍得轻松自如，左一个笑，右一个笑，拍出来的都是我的笑容。,1,0,1,0,0,0,0,0
这样他会对美好生活产生一种动力，追求。,0,0,0,0,0,0,0,1
还有一对情侣，女的准备和另一个男人私奔，最后一次打电话给男友。,0,0,0,0,1,0,0,0
其实事情很多，但以我现在的心情根本没法认真进行，虽然很紧也很重要，就是安不下心，每天晚上一两点睡，早上五点多醒，现在又好像回到睡不着觉那种可怕的地步了，心里老是慌慌的，其实我想好好睡一下懒觉，但完全被惊慌的心给惊醒了。,0,0,0,1,1,0,0,0
对照狗书，知熊熊为萨摩犬，好斗而不服输，我心想人不与狗斗，他还能怎样！,0,1,0,0,0,0,0,0
选择去的地方居然需要跋山涉水——斯里兰卡，做飞机的时间和去美国差不多。,0,1,0,0,0,1,0,0
只是为了一己私欲，为了生存，为了离开校门一点点的虚荣。,0,0,0,0,1,0,0,0
看着你身边不再是我，而是另一个他，我心疼了，我的付出只是一张白纸了！,0,0,0,1,1,0,0,0
她常常会青着脸，与他歇斯底里大闹。,0,0,0,0,0,0,1,0
风柔柔的，诉说着相识相知是难能可贵的缘份；如果心是近的，再遥远的路也是短的。,0,0,1,0,0,0,0,0
但又一次，我又不忍的抛弃了它们，芜湖到合肥很突然的换了工作地点，都没来得及多看它们两眼！,0,0,0,1,1,0,0,0
其实真的要是说，也突然说不出来到底是谁，不是吗？,0,0,0,1,1,0,0,0
可他们却只能为一个年薪只有一百多元的村长的职位而争斗。,0,0,0,1,0,0,0,0
即便抛开爱心大使、慈善家这些光辉头衔，富豪们也会把管理自己的慈善基金当成一件有成就感的事业来做。,0,0,1,0,0,0,0,0
如果说一个人的成熟必须经历沧桑的话，那么我想，沧桑就是一种美丽。,0,0,1,0,0,0,0,0
这个美丽的城市，虽然是我梦想的天堂，但这个天堂里，却没有我落脚的地方。,0,0,0,1,0,0,0,0
西安情未了,0,0,1,0,0,0,0,0
所有人都在用掌声表达着对祖国的爱。,1,0,1,0,0,0,0,0
坐在客厅里，只见茶几上琳琅满目地放着瓜果和食品，而同学崔灵堂前的供桌上却只放着个香炉，里面也没有香，很是冷清。,0,0,0,1,0,0,0,0
他和陈燮霞一样，第一次参加奥运会，初生牛犊不怕虎，心中无敌，状态自然最佳，射击比赛中的失误最少，金牌就非他莫属了。,1,0,0,0,0,0,0,0
旷野的风很凛冽。,0,0,0,0,1,0,0,0
一个国家，要想强大，必须走和谐、和平的发展道路，绝不能把自己的幸福建立在他国的痛苦之上。,0,0,1,0,1,0,0,1
市场交易和竞争的公平性在哪里？,0,0,0,0,1,0,0,0
自己的道路要靠自己去铺，我的初中道路是我班主任为我铺的，现在，我的未来就在我的手上，没有班主任的声音了～～～,0,0,0,0,0,0,0,1
白云奉献给蓝天，草原奉献给大地，玫瑰奉献给爱情。,0,0,1,0,0,0,0,0
你看历年来的所谓“高考状元”，哪个不倍受关注？,1,0,1,0,0,0,0,0
那份事不关已，但又深刻于心的无奈。,0,0,0,0,1,0,0,0
错过的一切如同错过的时光一样，无法找回，只是错过一点点，就会错过太多，或许还会错过一辈子，留下终身的遗憾，有时我们本可以轻易地拥有，然而却让它悄然溜走了。,0,0,0,1,1,0,0,0
被拍卖的母校,0,0,0,0,1,0,1,0
可能人失去了什么就会感觉什么珍贵，当你失去健康时你会感觉健康很重要，当你失去爱情时爱情也就变得很重要，但你失去自由时自由就弥足珍贵。,0,0,0,1,0,0,0,0
你能回来吗？,0,0,0,0,1,0,0,0
妈妈想我，外公生病,0,0,0,1,1,0,0,0
我想闭上双眼，却在那一瞬间，在人群中，发现了你的脸。,0,0,1,0,0,0,0,0
凡事都有两面，人如果丧失疼痛感是十分危险的事情，内脏出了毛病不知，等知道时已病入膏肓；外伤内伤都变成了无声电影，看着流血，却没了感觉。,0,0,0,1,1,0,0,0
最后的飘雪,0,0,0,1,0,0,0,0
相互奔跑起来运动，身上反而热烘烘的，只是当时并不觉得，一旦歇下来，雪沾在身上化了，特别是裤腿和鞋，湿漉漉，风一吹刺骨的疼，回到家，少不了受父母的骂。,0,0,0,1,1,0,0,0
我守着寂寞，是为了等待爱情。,0,0,1,0,0,0,0,1
他聪明，专一，执着，率真，不服输，敢爱敢恨，替朋友两肋插刀……,0,0,1,0,0,0,0,0
笠日，见骄阳似火，便有点打退堂鼓，被朋友揪住耳朵，无奈整装进军鲸鱼沟。,0,0,0,0,1,0,0,0
为了一个不值得的人，失去了很多本该属于自己的人和本该属于自己的宠爱。,0,0,0,1,0,0,0,0
在姚明的带领下，中国男篮再次像男人一样开始战斗了，国足要有一丝男篮这样的斗志我也可以大声的叫他们“男人！,1,1,1,0,0,0,0,0
和来时的城市，没有分别。,0,1,0,0,0,0,0,0
这里可以和大家分享的是之前代言惠普的笔记本年轻人的舞台这个活动，现在是最后一场大型的发布会，或者说叫做ｐａｒｔｙ好一些吧。,1,0,1,0,0,0,0,0
当大江健三郎还在为美国兵强奸日本少女愤怒时，村上春树却怀着深深的民族自卑，恨不得成为一个美国人。,0,0,0,1,1,0,0,1
最近由影视和网络联手掀起了一股明史热，打先锋的恰恰不是专家也不是学者。,0,0,0,0,1,0,0,0
试问，如果学校再坚固一些，救援再及时一些，平时紧急训练再充分一些，也许就不会有那么多孩子消失在废墟之中吧！,0,1,0,1,0,0,1,0
有车多好，能捎买带，改善生活。,0,0,1,0,0,0,0,1
如今我们常说，现在的孩子们懂事很早。,0,0,1,0,0,0,0,0
河边的草坪、柳树和花已经有绿的颜色，或许用黄绿来形容更好一些。,1,0,1,0,0,0,0,0
要一个运动员在两届奥运会上蝉联冠军，不许他失败，这对他不公平，也很残酷。,0,1,0,0,0,0,1,0
烦心的次数多了，体会的时间长了，就明白了它其实是如此真实而深刻的心路历程。,0,0,1,0,0,0,0,0
每夜，仰望星空，月儿如水。,0,0,1,0,0,0,0,0
我想起了那本曾风靡一时的《货币战争》，尽管我不同意作者的言论，但却不妨碍我们从这里入手，反思我们的经济行为以及策略。,0,0,1,0,0,0,0,1
如今的宴席上新增添了红烧鸡块、干炸带鱼等肉食。,0,0,1,0,0,0,0,0
我们仍然年轻，还可以激情万丈。,1,0,0,0,0,0,0,0
如果你是一个了解上世纪８０年代中期的中国文化界的人，我这么说估计能被你理解，而且当时那种热衷于文化讨论的气氛很容易被回忆起来。,0,0,1,0,0,0,0,0
晾完最后一件衣服，再擦洗下手，一天要做、该做的事终于全部告于段落，静坐下来，开始享受一段真正属于自己的时间。,1,0,1,0,0,0,0,0
可见，幸福对人而言往往是可望而不可及的，如同那只传说中的青鸟。,0,0,1,0,1,0,0,0
似乎没有人能悟出其中的道理，也没有人能在其中游刃有余。,0,0,0,1,1,0,0,0
于是我失恋了，还没跟他开始就结束了。,0,0,0,1,0,0,0,0
出了山到是天气还不错，就又到了附近的一个军工企业里玩了一阵。,1,0,0,0,0,0,0,0
那些铭记于心的片断，与五月的光辉携手，向我诠释着一种成长的疼痛。,0,0,0,1,0,0,0,0
不就是凭着他们家抓着你们的把柄吗？,0,0,0,0,0,0,1,0
